index,Temperature (C)
24040,18.408568287051054
12813,16.26293471956508
76893,14.142902501604192
41335,13.814277422834504
43867,13.653100842189374
82531,13.660656861786
41425,16.2666580720036
78263,15.372908600164147
21096,7.860677219261731
85543,16.735111037147973
65946,17.04942400668329
37082,14.556927419025838
1212,17.284804359409485
16348,15.27195819184275
45314,11.838163043666727
8970,17.276590553425642
61643,12.506346961954135
9619,-4.670629785848728
67310,14.277628000649937
51148,4.443114775823191
3124,14.279472707409242
19607,15.770079715765206
7500,13.851321341779324
55310,15.038814758382564
39751,16.627997106526216
69576,16.83450391883278
49992,7.185356792333802
27947,10.619383072427814
63190,12.643057385968893
78097,13.534239800046462
58265,7.939504222538803
24060,13.579768699714327
19100,15.71702572845798
1117,17.081764234132727
20419,15.803838278465635
10406,14.875611198166443
52757,17.207074758816983
61311,15.586278028849932
1952,-2.8258867208160368
84901,15.399364682123199
55027,15.195952675104405
15542,12.823247208683767
12043,15.448588242988759
26110,-3.9809602615707114
7666,16.95438661240637
28645,13.252231719873794
852,16.508004868735135
23210,17.98490696510919
16730,16.98298184412017
799,15.574448265335496
69416,10.738941604253743
61933,13.12416609054063
78626,15.201575449516511
65693,15.668351005159764
60117,13.685381693965027
56556,15.156431394459267
9859,8.456941477485339
78337,13.720777665557785
70266,15.92108240690928
47942,17.25213696011029
57853,14.957831374522092
41838,-4.962401520056893
22679,12.035272565275573
37937,13.788311839424221
37346,7.117031121742557
22555,8.068865155995372
19152,16.451497088852243
78873,14.082911271334162
71317,15.65749145137086
61572,13.27485296146538
82676,-0.561169816367876
60405,14.659531450579573
38236,15.025078593431086
21650,18.44554012359265
23882,15.409141205871915
40373,16.391249734329683
6281,7.848636192007573
17863,10.009680401535693
41160,12.86236718294193
55822,10.925814717644968
75702,9.866599982962454
2943,-2.183898903851494
16029,9.943034381506058
21554,17.86351381520168
68743,11.63238217213116
58996,-7.080003104562387
25143,16.96727022754104
27540,16.748194315128007
43768,16.603259345860664
26039,-6.672183083353001
62769,7.4938093358488285
75751,-5.372012641175857
59621,-3.766440793298571
52901,14.344507200383553
60594,17.22650347904167
44140,13.75740850134534
67638,13.549103011006526
41656,6.696621414397382
54552,16.51661009207703
17325,15.774144508874972
83895,4.404978501352502
29498,13.782225233942063
63784,15.918266536217372
43757,16.754811809510855
56439,17.40402166538486
8476,8.960375366008224
78150,18.347524400392373
76128,18.596815822420528
63502,15.229428733403179
69194,16.420534251721776
22328,7.761817141108173
76666,18.60236514139824
26063,-5.123217496871085
50824,14.964337950329265
54281,17.524064944960383
60787,17.304836564545376
13874,15.819179989145685
60887,18.074671767672964
11364,15.121728536412148
15162,13.550065595792876
33586,-6.314585058999725
74275,-7.630739827775063
32203,8.825433224678628
15111,10.698804907244837
77920,18.74044458973306
20506,16.127324502103512
32255,16.288622910419214
31873,17.12060850368637
11562,13.488747756620697
21240,17.82713874011969
56274,14.518581741331879
31088,-0.8132758382213403
25589,-2.3324575022926908
71856,-5.891727066036882
71674,16.501634474818903
42536,-1.5377089312832162
21727,13.925899776700156
81372,11.293755799532782
10028,12.705743983819469
36983,13.978093097805951
14956,10.701119490542268
39914,16.9946970362173
88,11.496251051942146
4848,12.180663736947107
15745,15.042912005475
62914,8.79783672583817
18045,13.287986263124942
10207,10.510753863436154
43204,-5.807240215438263
3759,14.722311676319892
56610,16.58054703000505
70860,13.641092228071129
38344,13.990724756207548
31975,16.597142443390617
3532,17.23768630130669
31799,16.59766533200734
48117,7.781864619083813
18265,9.54674542608334
71926,10.376132184147231
32615,17.650198340181376
69197,16.45302375033983
11142,13.510924392639795
7083,13.467142633990145
75179,13.57655032548655
73026,8.512339845428857
77660,11.566465846064343
48924,14.689605117260154
66515,12.08223486799077
20147,16.663307117159878
24144,14.502253983903051
38587,12.847409473412464
80342,16.167171876485998
45823,15.161375031901319
26109,-0.7076893360707199
11891,17.497311950551875
41269,14.919851850570733
50495,-5.256172597058551
18998,-6.647814400528713
84814,17.020052227688492
12334,15.723918731816127
73027,8.897898335197358
43626,13.479866792343618
70992,11.274944726389057
27303,17.13482180917805
82962,8.25510990148591
48119,11.286856246947178
36557,16.523429581346253
34793,-2.2843086102591332
18219,16.044715940882035
81419,16.81290747350024
44570,17.316328547667204
62245,18.408154770871064
54071,16.23199308537879
50420,0.019694544133633585
8922,14.751776646953195
47366,9.845074304089918
50106,8.88856013127347
39082,10.477279084302944
39601,12.688494789564196
82646,13.548751072159373
41093,15.794466409206997
66433,7.443293080971028
25167,13.665594584593617
17104,19.310906990542847
17904,0.9449161141812823
57235,15.535156831398375
20588,15.958839407741696
72511,17.890469911648132
38104,16.396589064410932
44630,16.741724764086104
45830,12.082775830403097
55032,13.807419646301945
4492,11.459312009693294
63510,14.216665762874351
81938,15.209000994687713
12740,11.61388417513551
8755,16.053146071915574
81429,13.857120134471439
40323,15.91195179196378
10997,15.201975637972701
23631,13.969388299806814
12164,16.018413326461324
20452,13.129729805792422
57733,15.754212178552185
59864,17.106727820444334
41087,15.96366402794223
57806,17.64726340199696
60285,16.400482756806827
64404,15.629799465534816
48974,15.847877839049561
56761,15.104804798490063
42281,10.653172735671081
72878,17.708929070094733
7176,16.654042388739793
7232,14.834813256292614
34455,8.369873652770481
4693,14.69491048151824
76472,14.187609334753722
57443,14.435944557745167
58224,13.321067189526987
54016,15.172885838917086
82567,12.435702926316711
45742,15.746458719179401
74080,17.994958956068096
35773,13.364694797670401
53533,15.080829801878345
7371,17.10705359147343
74510,7.077565446062776
76704,17.35772959274449
77861,12.399987180404187
45072,11.378402951087908
35288,3.6451658324131877
7449,10.157747618658679
26443,10.741421720980721
84943,11.274331160120381
25972,10.040098207238142
31808,15.344462868779063
76802,15.8110362735904
46138,17.537892144674327
35317,11.624126284923475
32002,14.92994956954932
52420,16.471412687715556
61243,1.0174344055982836
29625,17.16170990426872
15355,15.638330882536168
49570,15.418390853741611
75761,9.521755842999088
38850,11.661345691146668
18460,-8.74413952086676
14063,13.25831292913822
3349,13.55808268196687
68781,15.420098513101687
8519,13.573973644755704
7350,17.288400349001463
62691,12.894373721123834
30170,6.370765736531213
18641,10.821449803548502
30994,12.814001536285986
32634,17.83205383002607
85303,18.91859625072678
73978,15.689862884513293
74472,6.127532570494488
83090,10.184499109056908
10267,4.47053180107756
74963,-6.7366291492188175
56857,15.30739881216952
3555,14.63683054266388
42265,5.013103493726086
35858,17.082725174653746
75504,7.2214697897493805
82438,-0.1665132100061566
79811,8.426299362468699
69453,15.277947568120094
58730,5.961765212184179
27774,16.85754319542073
27510,17.208145750620805
28687,12.82766953226134
51244,1.2242780532975477
42058,13.764125086536929
24675,17.773899541916737
17901,-0.8555296544290396
46840,-7.264428918473353
36359,16.55365568674613
44505,14.150576906909398
19188,14.943868023314828
86063,9.83202813239807
53314,15.422322379416695
48948,15.250535067179715
77917,18.773121978522536
84043,-5.240632527402113
66612,18.46539083881355
22630,13.879056276590553
5051,13.986713460238523
18858,2.880955480558395
5519,17.12705370999272
14898,10.589917058350837
48738,13.152421778680758
11979,16.545696284877426
3072,7.489115545114838
2740,-1.0520437799799787
42903,10.863729815728787
45004,12.014057216331429
52645,13.093520347528791
48071,9.102266151260295
15757,18.172326820468736
43442,-2.673620680197052
23202,13.563218755944138
54140,18.43135765426528
28355,16.298062077748455
11085,10.347806979316802
83178,18.10231584523035
27216,13.83306579985662
2615,10.849185596936827
15901,12.856603142419523
17649,15.484184158461197
54562,12.61741825980544
75066,7.1955885126259505
79353,18.194924614102295
12949,18.022807135994924
37663,14.297952708626253
26002,11.367625934610428
38239,14.814100794371955
9038,15.69202243113166
52750,16.14577401793303
44714,18.259743189433177
52222,13.396862705996861
37831,14.250047511688056
49128,14.331834427845617
70127,10.830228049593687
5984,10.483979806822562
54165,15.736349636365333
70403,13.681401022838942
13695,14.37528492788064
42843,-7.10907119428342
41279,16.360401758014234
8555,13.870348228696095
36303,14.86756207555236
56300,16.567427164495037
37330,10.8099953120825
25548,13.904904896808457
25181,14.174315037271546
48277,16.261339586630786
5654,13.902013705589379
21657,13.82428431151535
68675,16.338220124396596
7951,13.898623952854548
52714,16.998920223737272
42993,6.7092240251092585
34706,8.2697326436027
34591,10.563901324215152
7868,16.991484126180655
49098,15.3154940538932
32668,18.769751551513316
6533,8.784838231544558
83450,14.517345223922788
74495,4.6345556236637515
26711,-5.674995983254348
13550,17.423822884978364
21998,8.54639591180996
5429,13.954769081545345
67495,5.231981286785085
37921,13.372895506549073
2904,15.25231323106427
82503,12.914533294770672
39326,13.574935367889083
79921,17.18360877882806
66442,8.193428833006443
18841,16.251007718296457
77883,10.637310087709558
16387,15.099228991330975
66577,15.567441248750471
15820,9.287322771206327
78554,12.970710963423842
48328,18.944821563158158
15514,17.75591405445162
19659,17.120465013689326
16437,17.023011923531968
2724,9.68357250917229
77418,9.788006800670779
11200,11.032381746313673
2025,-3.698533100812959
82202,-1.6869964289466512
31576,13.799927462036486
656,14.753567902502878
40237,14.055340503655552
68273,13.072237085171508
62764,11.776720522584228
5781,14.111162615099891
15693,13.601702800207054
61570,16.316500967180776
22428,17.302890806474434
1444,6.822127109900145
50068,-6.536205284501932
17009,8.48662568766699
74519,13.366910155246066
6675,16.434230220500755
50119,15.132299618262754
66051,-7.547324122150254
84210,18.72946807821509
6252,9.58360303403799
61702,13.659036966505559
6090,12.241444951537966
66087,12.98473200739946
64346,10.26336709965116
29943,14.470349779342598
85443,16.267978396155534
62348,14.089042065515015
1234,17.41427122167738
65767,13.919257307888564
11113,14.365033504205016
12899,15.673742363863568
21273,17.20657220768087
81084,11.419580117956295
28995,11.028309393399393
45312,12.944217069247756
57531,13.520316870963907
12941,17.049344201192582
14464,13.822140682428483
75190,9.098740149978124
38986,9.597423121137458
15016,11.992455883311006
74134,16.93452098940235
68016,15.900614924290766
3605,16.740130317219148
7502,15.438454490105654
79317,16.801998844292825
20345,15.059738373262608
9809,13.179256074639197
53699,16.224790119706647
23183,13.01641721499193
13182,9.141664287651276
81915,15.700273381981807
78531,18.22529917580509
50865,-4.687229588549094
71604,16.779998704221644
58878,13.759599260668109
36679,13.863878708214076
3564,18.900205562768647
72460,9.636438816476312
30448,13.540169163951138
20152,17.00639792830213
6498,7.849156994223122
28153,16.116096855069863
71278,17.321298890339946
14252,13.87770205122662
3515,18.842069385383517
19054,-7.790299660274474
10831,8.26969510336646
52439,16.98787605722792
14538,12.736439405645374
27138,-4.008759326224826
46461,13.210140102106683
65311,14.5868700869871
11864,17.109297269253773
16289,16.568481440436948
40684,16.833569266213384
79444,14.411600128687976
19068,-7.5954606599006596
50993,-4.228229397151161
45071,12.051602498120944
83161,11.582022062802878
30363,12.278367291890188
76672,16.720426772783572
8320,17.073144590872015
18361,17.3371168843415
74891,12.351112202596878
51957,13.518113569860907
60517,15.584525391761982
50727,-3.2352146479050514
67921,17.80991658294633
64900,11.17494733788366
82096,18.212078922496204
61372,17.545325543836846
41401,13.534133847246308
32410,18.6022644732159
1426,8.211732158820386
47637,13.403571369414825
51837,18.389535990916677
75267,-7.048596705689896
41806,-2.2409810294192347
82229,-1.867732487897058
61749,17.043511287418728
20806,14.410692919542635
39876,10.75758090313892
58337,-6.638216329859208
15765,16.38636379218057
35948,13.590881254774677
65327,17.184604654948238
41649,10.980049177490345
19964,15.967330875803349
21844,14.113026499861624
47989,16.542381029473244
19364,12.652990917223248
5444,13.614951687384842
17098,17.534452955190503
49020,12.44766207484256
47982,18.2193365461972
59171,7.759146028592474
77541,18.85958766706913
72890,14.466811673439752
67318,11.562897304133127
9074,17.03364007386154
42678,-5.016828012002357
19500,14.707143542270144
67953,15.09535099122549
75316,12.892052499922183
60413,14.905966531870963
65636,14.633019449274034
54770,13.491917708975539
54083,15.801169983716955
17134,11.096128495864033
6482,18.56089468596616
18314,9.415428863302672
75159,16.1521223401809
47516,14.057645844011633
25125,13.776020708375524
1433,6.958126580406928
81296,14.467306489638005
6301,16.102640728869023
35962,16.011104255914056
36662,7.379161254899232
58690,0.06745025483505707
68794,19.375857162010295
59503,13.408784513475194
51175,-0.15420018925101253
40726,12.139535136153544
84332,14.313210366729665
40999,15.956326827350551
31969,17.08246055749337
82674,12.989916548578543
75898,17.69141203799237
54881,13.985983227555009
70425,12.953388442897305
68987,16.13620863052683
23755,16.24542940880446
13385,14.261619288492156
37228,14.869820151556565
36505,8.552100113748867
62582,10.520332582199199
15230,14.53901439430735
24397,14.23181196167305
17856,8.841878792211645
82638,-1.1123116881863258
84954,14.375925564833018
47918,17.118256305249112
19329,13.527892991071017
43482,12.749887424249904
79438,10.886448994172062
81212,13.108156354223018
69274,13.897112447428347
36969,14.713489281831214
12290,16.16702952167674
80938,9.031086764476008
8487,14.813068089800856
72969,14.583422962115451
40582,14.567824613829439
78309,10.043034041799563
56332,13.106008141113076
28330,13.004940064350743
1260,14.587219364214308
27196,13.962918643545576
13876,15.443733173889754
25569,11.605490686203739
51541,-7.154728913150244
82308,13.387696717650197
54831,7.124098545787958
68869,15.62776558433806
19535,17.450897049373392
51745,15.956856771383718
48329,15.669371238732756
80534,9.531204536742328
53211,14.997276785657359
28096,13.555325293999154
62471,13.144586601647925
67754,4.415999799919558
5973,19.20928449530176
35898,13.415213641047803
57484,14.48398176610623
24359,12.810077144387835
31583,15.800980648251576
47544,17.29228023293312
43704,16.512614839097804
9963,11.467260778852408
64560,15.098782982125314
29351,16.257583066107863
51883,15.110152674315952
17281,17.12850308508283
77784,17.02355672651676
36336,13.944500294419255
53420,16.146264642843548
46445,8.405500793705665
8954,14.081908646322953
74458,5.757048277104185
55696,14.893136842339507
13300,14.89355005282119
54290,14.743536611827102
43998,13.841323786917469
57254,13.81484462077117
26641,-7.063945704238009
45366,12.198982079310989
4941,16.501449441588527
61681,17.490329986857276
40879,14.247270467620075
40570,11.18221699763433
18557,13.065097424689576
84473,14.642978047902474
82241,13.343069346471834
24415,16.919584896298833
47679,17.123516978608006
51496,-3.974280467851095
26342,11.717836184645424
73897,17.99191064120583
76681,18.589790465705516
46301,13.640008984224401
82399,12.4611439419704
37634,14.518708737435524
59108,10.790897561531642
28612,12.6104995680981
70785,11.657751206323006
83147,13.490463967071378
44872,17.409328697589068
13321,16.375989791972565
84105,-5.765759786774904
15459,13.783063948666044
48395,18.280473574365026
6491,11.96515028224459
28022,16.654352296511505
73587,17.662127466242918
34513,12.267778546812782
55921,19.38635910450064
83324,11.604499486698574
14047,10.361304284897358
55445,14.604310132975348
38802,14.817092696549945
2541,13.194366815235165
672,13.367851469525016
40990,16.113737584769417
30310,7.644858032656161
24481,16.439392250484634
36047,16.678735440857213
75139,9.400597463021962
36948,3.458326703651961
53379,15.577858140019654
6212,15.958111442247128
12834,16.750767805453066
822,10.518628986963058
70423,12.975812220374062
38167,14.24278489262304
73493,17.382405496405894
79853,17.012488578021472
67145,12.700704862448408
23721,13.734403208545618
10879,1.53972993910895
28752,18.596642128024346
47902,12.294072808201856
46477,1.0871082597455786
61015,15.013614517250309
16994,18.15205753835536
13768,14.172566218456216
63227,14.915876532575759
83740,1.8847328091365902
77571,19.14911927040769
18657,12.923542018286888
44206,17.589626529034383
62034,14.661479603804862
3212,14.173795539407926
24431,17.145968113469678
78244,13.596606484361157
18756,15.769802277939366
58945,12.138385963903803
68639,18.561106777663664
14642,11.049990446490535
56567,14.092075231184827
32951,13.533871947832424
38824,15.902201522623375
49306,13.784674149293155
62342,14.227797727720345
26009,6.7317448928602674
50575,3.7028365326649197
86072,13.637291210645017
85258,18.50075355923238
32629,14.61736363404104
16018,10.735533513246791
33162,13.969822572127558
66979,-0.7791021962381279
66409,7.770079812922483
30075,17.31701466600709
12113,15.367469570343513
13074,14.484388095242894
73849,15.392645914017214
8700,16.851167244033423
8565,15.395509472247442
60055,17.15899018364688
75418,18.302274108801356
42104,13.70649689573625
81250,14.040264493284992
46469,14.66331850085478
75647,9.109934138056111
47766,15.642455151184416
49706,14.940173162892798
14135,9.178314144019431
75084,7.327528471840156
70486,13.664487643613652
32704,17.703727221219825
64103,17.51657867437692
63868,16.127616096519144
81206,13.16514794996388
20488,9.764891894853735
16793,12.002034886388643
57392,18.190496060703943
71715,15.292719364483336
5181,11.163954974358724
50835,16.348652122426266
46590,-6.396517129072471
83155,10.425410123554485
31663,12.11753545585934
54178,16.904509305857232
60290,16.69632159056387
23998,16.184498851342195
75191,8.706333106297519
31643,26.47054052358924
63607,15.87280684657181
58473,0.24853033366925992
48776,14.603697421082334
3920,15.120757408442842
70993,11.652638199835325
61292,14.427485532305884
21099,11.240766785896826
3649,13.76552679476048
44127,13.60802853491458
67532,-4.409774905389838
64192,17.104647959942973
32099,10.21636779993458
63129,9.450556052348746
46809,1.3688577365907015
13359,17.264387005069207
66098,13.061724975977036
52403,14.796942120111062
33784,7.877223910393843
31440,14.747528834870755
25139,17.456239280710896
66042,6.467829491059456
53853,14.33544626527678
54389,14.077414355932525
9617,-4.619129379028273
54136,16.753622064563807
20871,8.66501689779708
74595,6.108685817754958
38676,14.399871326925815
54778,13.141852296234479
17886,15.74821627195058
32046,14.894096674152586
78975,10.287150844836024
82346,-1.7773366686112908
70682,10.575282301752742
5937,13.219492308457651
38541,10.378295514995326
73591,14.504270878762911
47848,16.894033393975086
78615,15.898351198045809
2173,12.325569899542893
36951,17.678777852874905
422,17.265219739157466
63315,14.029989225310368
63008,10.166323420328805
81219,16.35778864599862
8999,12.294499675752656
26179,3.0398768534151
16962,16.069021258598955
31656,13.8057557409429
31481,16.092004562008235
77047,16.29483520386612
33663,7.353637744165196
33560,-5.757466914802269
37988,13.44036721516856
81880,18.84959661549553
78648,16.173485671233838
31940,16.0224958245917
63569,10.701875356480588
54543,13.150873774090323
72567,15.625764327087735
28711,1.1342839848240267
38978,10.705342251886824
3141,17.158213121566803
55207,16.423807113301212
54565,12.498402432098647
30892,14.865863640404477
26962,-2.4282360361066413
22948,13.33317076444857
77947,17.162725240005994
22411,13.346816572529965
77370,14.285477175257789
68336,18.77411959928587
84591,16.06643909308944
13811,14.751398093891138
78436,9.832665184736019
67960,12.112727976272065
29929,10.55216058706777
34303,8.18505217138948
29491,18.531133577856096
72396,12.687011903549456
13201,16.03006129371406
45258,9.681197115570631
57629,9.051458587326263
35272,6.117951694390354
32481,19.287250802022474
7634,13.83356721817156
55495,9.202958547104188
65952,18.478571613184826
700,18.681013570348554
37279,14.590729145738166
68624,18.456941611280637
26952,11.815033868354039
59383,0.08181647281159954
60388,14.671866323293763
48398,16.79487810368694
26408,13.18905255017452
22027,-8.797729087674615
6027,14.811038409549646
67358,10.157205517300163
26142,-6.3615103098578025
39456,8.10557792079371
56998,8.49376420429646
74725,7.794443486195118
50213,14.008289582197072
16783,16.224436782841245
24891,13.031368341281416
43736,15.936811270553317
84044,-5.469661164824721
24899,12.997567153121299
58860,14.22233895500546
8890,15.218521649788716
14835,15.986710870939145
43495,11.228106410934975
56879,15.218461393345995
51742,16.439186792222216
5934,15.99119589216835
21247,17.344630788003993
6214,14.47157587364439
77587,8.710700901170952
55094,10.280665914569115
36330,13.819167460480413
5920,10.169329031401581
20171,16.22122533861873
50778,14.1747794859108
6451,10.091056397823621
33647,7.954903276954777
26024,-3.7270620761206814
2680,8.442502643878722
37596,10.430067249551527
37557,13.901068446469626
18306,10.532419320690655
61786,14.452490588795287
82350,-1.0779904986101467
10661,-3.8117567702170945
14505,14.800759739822844
60776,17.712875584618544
29421,17.59349964242643
80669,15.734869317725261
48057,16.615541760296157
80531,12.883037100358335
19565,17.014783506055863
83836,-6.652529764460564
29842,17.361439850708482
29593,14.176394459557518
82645,13.345993909678985
2404,-6.111959010658502
30844,12.923991979289617
17895,16.48938736893283
6476,16.982299646536376
85401,14.22965803225874
4452,17.063732313062324
42437,-5.483300369620242
31693,16.819248423624103
43897,17.710645743199265
72833,13.035961352825037
61922,14.250286531844008
50701,15.562226060744791
60993,9.997634555144225
19184,13.294098823059342
10349,4.9813173044544685
77400,9.81945477163608
23571,14.329084273406309
42845,-7.392013668544511
80708,17.48889657529254
52999,18.05786353923093
5916,11.375509028142222
33190,16.587601521078017
67551,-6.931110048382379
41699,10.220058900242275
25320,7.748635442324139
10515,8.742963549086213
1213,17.314190262671577
14911,11.719574582696469
32072,11.052119798108773
59867,15.43938982013379
55476,10.77727641691141
27556,18.213879628025765
26361,11.546361454363508
465,14.201465102527973
55906,14.927790422022944
65208,13.376197149764844
65915,13.207552633403768
80768,9.626197415851399
81277,12.793992891333236
31030,14.343465732255721
79545,7.625956900742221
44266,17.087719003782635
28457,16.65202913171357
65418,18.03514337885932
3333,14.602608609851385
17539,8.951644200717654
17575,9.865621282242861
5508,15.487153843180263
25179,14.083730110895967
3230,17.20131428559087
82907,8.163633381515154
58834,7.860511120203208
60358,16.032365240303704
47576,18.258449848846833
35970,16.35378717563777
11937,16.97618601852358
29613,17.69446023461956
67513,-6.754843938675073
16340,13.671164913684423
32594,17.72120513304663
16884,13.270794618357598
79942,13.577788148353035
18496,10.867094039604673
18805,2.3346479338318282
15404,17.417241913808237
74076,14.139984671632252
79677,16.084368984824636
22255,0.7197398036419944
19885,16.678419608611847
26949,10.703894636258472
32394,14.809178811933656
65052,17.602803740265802
46721,-4.27695521285521
76918,18.087500319806185
81191,15.33747166722304
39159,16.50563783956212
66412,8.041218916536044
69888,13.975043785158967
10884,-2.161549966044909
14180,15.487720716822782
29881,8.661166865291658
6267,7.421906860016624
19290,10.456017814566202
31399,16.162801741877487
55303,16.75257922143736
56532,17.378801125103777
60744,17.352707003773688
59926,17.034425218271103
48619,11.884556970231293
47306,16.466065113118617
33128,14.776747405006319
58496,0.38012562381258874
68689,16.079048612822074
34860,-6.730118298849881
46581,0.5193527332384864
17419,11.518301887089311
78411,13.548997337709295
27981,13.88814188988018
17802,4.364755593838567
34074,11.758739020551268
66587,18.101537227999085
36391,10.695868910429054
25527,-0.9930465000448017
33853,-6.491930008443024
71664,14.470137392874038
2089,12.469122421771377
51921,16.388870343136723
22347,16.194208547137748
59687,16.77693724300802
10486,10.294345966323712
6879,13.026810271295222
77812,15.42460320635194
79785,12.946947018520104
61824,11.15890609265925
6651,17.87042811956401
37016,9.607247517767282
81930,18.88987144905207
22233,11.77615282319103
16610,11.043985817836491
22321,15.672128012608706
8382,16.79189293494997
63508,18.51799591043144
80227,17.685961774176285
61360,5.2324853813205285
10492,13.20380644218881
42380,15.863165324630053
51151,1.3860159184159766
14727,8.470472160539616
75452,14.718356340877424
9807,13.266277177149615
23424,10.11137917272632
17365,13.211551803217686
56611,16.438307892654585
75007,7.526731565063158
26068,-0.43340960420678165
72507,17.819549571923424
60141,16.342362834216324
74724,7.810864941562347
8971,17.239400529827158
83960,11.258574666279662
64981,15.684320421848554
32405,14.616276802864938
40722,18.244218545041715
49392,16.428798837110946
49928,14.107669293041102
35593,16.991534291206634
22230,8.470589307035066
64171,16.975859910945037
53258,26.562361600384364
82178,-1.6655773411623027
13549,17.39801027206324
70995,11.591918016307234
66959,1.2819224550455637
74042,17.11057738043845
17903,2.252518479210826
7768,14.41771510154762
33249,13.585946527504564
75320,15.550051897441637
75093,7.760640667201639
44256,13.930410069345532
11206,18.619133134780213
13564,18.720567680972568
15360,15.198740812733062
76315,16.13713788255689
58498,0.9083074735701757
13051,17.251722973070123
57723,13.957371613874702
31266,16.41424692386948
64534,14.952103907377325
25042,16.121272838106684
14674,17.517032029520692
54215,18.111155158994123
81564,18.40248290162625
56910,15.681668313578585
67923,17.778885694943455
84609,14.350950676004931
33405,13.944219499889115
80702,17.440652753376543
66155,12.993227498350459
35794,12.96222338757209
10705,11.83572527188302
37873,16.83339761677181
84527,19.09014045115158
9940,5.975268919308399
40442,16.02369182176407
35599,13.571199647410758
1869,16.333735399793184
72721,13.295255330000172
78415,16.539046712070935
56447,18.29988901474221
80251,16.261469068518412
83868,8.211002205181835
14748,15.387426474107878
60943,16.070359487966385
30492,12.362127406589288
14113,9.155694693618102
906,14.074877506632843
4345,12.709470481283407
47226,11.896660457615326
58454,-5.087951108772167
5600,13.153946916358446
25084,17.636072385890714
48099,16.88964296362669
24092,12.194863474954813
7272,14.191149510312524
78040,15.574856581429655
45195,11.10765269139282
75963,8.665050717650962
63179,18.616404889342498
60589,18.350321652786576
33723,7.2354844395682525
49859,2.0660089827766175
44504,14.179264362305826
39868,14.458553653696967
38591,13.040884779245303
73216,17.801330881143983
52156,16.22000164744427
35496,16.538022461041553
14297,8.075689242005826
85133,15.519961206490748
84418,16.902935784175604
22997,11.418262057092504
27366,12.218072188114345
4089,12.033757550905111
40155,15.239673870787112
15452,15.88288622818546
55368,11.81143541270258
79859,13.717382934594188
76495,18.855159407408394
31279,10.563574911272404
10912,12.375919435930843
51227,-3.588055796997864
84034,10.078989705432097
74469,6.183925917844288
56489,14.925175342887131
62699,18.004604052299428
38460,15.870786355115131
71214,7.526812200561193
13649,17.032072603313054
61189,12.112118727290236
965,15.618741743060275
37896,17.644621055707923
57051,7.770894210353591
69919,15.75635886896049
68132,18.021200164936722
81632,11.920713031312403
57735,12.93934821064545
48287,14.220325652830317
568,9.04241110451769
49753,11.420176839554244
43744,15.92841130269833
48401,15.733612919863354
814,17.483222359461827
23973,16.317078642638204
85480,15.704876846264007
15643,15.315767857553336
36254,16.737476580412586
2078,6.985888774041098
53087,17.400212194151088
29734,17.695984776164313
35811,13.827246671743314
8932,17.320937309428295
81510,14.796411346524348
10182,7.818326735933435
936,17.473698102858563
19655,17.332458312644796
35552,16.375077015232844
83944,13.195442728919083
40926,16.457897872530914
19795,15.83133506550192
62319,14.029898275569682
78767,16.654010085426233
31916,13.656389720858968
79927,16.331711393454377
51313,14.994284097259353
36230,14.853686122994356
16082,15.217458845126373
46192,16.135208073955027
22991,12.255079425452596
20868,10.08538228874631
15938,15.695163599693288
79902,9.2264132434738
79313,15.38275283643403
59054,-1.7904283207742715
64973,14.532699686271147
55331,13.357378910657651
26681,14.250314821758883
81029,17.214220493287943
2221,7.548331082496477
74975,10.895921926544444
59192,4.998809986798546
82012,17.28026229771003
62876,6.628313674370995
10779,6.995984098598479
64470,14.507476528187857
8557,16.868756718413817
71599,18.66648950299388
8995,15.312404829303802
35841,18.23909455169622
70734,13.620638460561793
59169,8.419414787816482
59915,15.845091757679247
31734,13.743983253386617
84319,18.767698233257804
59184,8.783957023515452
8809,14.285861041499484
3504,17.274494577166113
38954,8.069490159267154
63631,15.496253392988972
51189,0.04486095541331814
75842,12.477351873257245
30716,14.02105871239058
31168,16.72562671111255
13245,15.478414831430916
41408,14.495362944144164
64625,13.64261861461798
77880,10.632453783633395
21473,17.933410937792868
15010,8.107451029933365
69661,18.794899179873603
40778,9.70196046183677
61830,11.168819951623107
26203,11.679987910914212
17244,14.743098209582032
60147,16.646590985392475
57375,14.691648520480857
60360,16.62143500367447
18228,9.695102131288326
57460,13.618878964125683
31616,13.131397597863712
71992,9.441230644419802
39442,10.708115367062687
2195,9.457450199055968
60622,17.829189021913134
16974,17.568075851700634
22594,15.288820530507282
13825,9.254970466162627
78430,8.74782116229122
57030,10.063140009549167
39672,11.07937808693013
51261,10.367459132930778
55130,8.203529199865512
55933,16.904380841810383
82302,12.430127963617782
3586,17.09546706597791
58885,13.67475652771463
76001,16.404766405166942
9210,14.83046970813612
66321,18.308124685230418
1142,16.64953996618215
32524,17.171105035758455
71101,8.10260007965908
65150,9.802382270337432
55206,16.52924825056408
22793,8.42230640325135
60531,17.207009338019525
11905,13.026049472620059
36083,17.91508129985903
78464,18.64182127568687
53202,15.917018098086945
908,15.356254620814859
28888,15.083153853133995
58027,-5.363620102820381
1045,17.29978113864891
83093,13.385672440345447
44828,16.59924735401347
65115,14.739567982428492
11238,16.95657481735273
18412,15.731717151698183
3113,11.168552041687928
80892,15.477217685465646
69153,19.003827278119708
39681,9.329138178893208
13401,15.206936985109945
