Index,Price
4467,318733.3001012339
4476,441934.7442690728
4477,960087.0741423736
4480,349941.39927535923
4487,409237.9196918244
4495,238874.99247360625
4500,458597.2774369302
4501,358562.65136644675
4502,435959.12803909264
4506,271543.62509475986
4507,376354.8695646603
4508,427885.253563169
4516,422669.5432200754
4520,392338.7311226892
4523,682538.9219402252
4532,466078.9101053655
4534,457563.5686318032
4536,253410.30949766855
4538,234258.494503343
4545,471529.97700102616
4554,391197.0034026841
4557,310241.58316355664
4558,316087.49785339454
4572,545902.5414310329
4582,344066.02441433736
4583,334856.17927420314
4584,361526.60939881834
4585,403342.34157607483
4592,689955.4469736628
4595,379278.47124019236
4602,397173.57815773727
4603,317052.15695526864
4604,600222.8269056152
4606,417422.5810720526
4608,640542.3588008967
4610,262290.71241747093
4615,432316.7638170131
4617,497839.32442343235
4623,815877.0242668936
4630,811682.6724957142
4631,649825.4893416764
4632,486494.6245421746
4633,764754.7104815516
4635,893394.9778679181
4636,622420.0570817933
4637,386671.1955346062
4643,583273.388910233
4653,297994.96062667854
4655,509995.4716355532
4657,691948.5080983691
4658,561252.8232678112
4663,396468.72776262794
4664,396765.5773532471
4668,274892.56138530537
4672,554302.8201962742
4674,705691.4167734634
4682,544723.290465549
4683,518876.41144795803
4684,308966.83252254577
4688,444071.50223932235
4691,460880.9586425512
4692,475435.7467261138
4693,291139.6130283536
4694,557303.8702422753
4700,530535.428142712
4705,550426.0449845078
4706,329923.06690432795
4707,370466.56317949167
4708,440191.9292622787
4711,535916.4816898163
4719,352273.6650808499
4721,652732.4434017392
4725,441623.6426394975
4730,649569.0493913556
4737,332085.00465142744
4741,654579.1774645544
4747,517010.79629129876
4749,414705.3652940283
4750,303559.86811265314
4755,409799.22822515114
4758,788415.0456127691
4769,488090.9963210992
4770,225516.23306665523
4773,336147.31546663435
4777,292263.41933798837
4782,388938.51488781115
4790,473575.92542378
4793,561307.3969234489
4794,278239.60803767317
4798,330545.12897511426
4800,444925.6047092495
4802,310868.1136901425
4804,280376.122845602
4806,596590.9786526501
4808,734485.1362129597
4816,526700.9270341173
4819,337945.9916166104
4823,395864.574138455
4825,435054.0432002572
4827,470673.6937082646
4830,216554.19781553943
4831,430812.51433429675
4832,414284.56603101495
4840,634174.5929873821
4843,311480.82143369585
4847,487230.94649139524
4857,457981.1626245788
4860,516540.43942963076
4861,403993.3251310851
4866,771303.5750687937
4872,340454.96474600537
4879,633018.7956638582
4883,251952.95691173652
4884,422690.6325281541
4889,441949.9885181831
4890,407166.9361257754
4891,569187.0127553156
4896,507015.0984739715
4897,341366.22829184425
4902,375795.02616933826
4903,332910.2902431864
4904,312700.59402214136
4907,584299.7093902993
4910,407572.01517406676
4911,422745.25181136007
4914,396997.67104144464
4926,901561.0775714021
4929,686165.4178406209
4934,651318.4721337175
4936,469071.32813537045
4937,742072.1198093393
4942,472025.0306558719
4944,480359.69657133234
4946,432534.25119733805
4957,295074.59621639975
4960,544391.6058216462
4962,547490.4823702981
4965,311201.0992129417
4969,402246.5558665168
4977,511829.97743595915
4981,263142.2531206354
4984,646000.9828466056
4986,721318.8879946698
4991,322177.893763737
4992,452873.84390683565
4999,587534.8768042133
5002,320104.2113054859
5007,272276.0959569741
5008,675323.8701278061
5010,356549.7098389974
5016,544015.7645304505
5023,702784.8605885995
5025,678883.5224175563
5027,447117.36715492536
5031,398814.0115028307
5036,267883.6539104694
5039,317450.87145857105
5044,561739.4547715813
5047,657850.9211924205
5048,463890.355820751
5053,426869.6894053886
5061,531061.9522361703
5063,844235.5233943749
5065,802178.4257645751
5067,441451.95655388053
5069,541370.9316137796
5070,610201.0129666408
5073,509240.73090291856
5076,433404.97653529566
5078,275775.8571287333
5093,456967.8781513005
5094,601840.2053135452
5101,389155.4027932649
5105,523438.0569863311
5107,440644.66316264635
5108,638088.7025120746
5111,540084.741736043
5114,504504.8444032722
5116,505675.3631243509
5118,403356.9043283203
5122,300056.2786470724
5125,464561.0613975161
5127,687961.0986450745
5129,768819.6646968086
5136,635453.8449128671
5139,585492.4369237593
5142,549206.7858386
5147,251628.77653742745
5148,761494.5977799983
5152,546654.6923196506
5153,407140.29293791513
5154,605826.1096886611
5155,428692.15555363765
5157,230460.32978900563
5165,512285.24944494356
5166,677658.5708856757
5167,597384.8679836756
5168,659729.7817659716
5169,265735.9554786255
5173,442042.8931347898
5174,395509.16485716146
5179,454655.03321387764
5187,390418.5762490865
5188,455152.34178204456
5190,519115.7200447474
5192,486541.3973858169
5198,521292.40719557856
5211,762406.5057285329
5212,255862.18062794226
5218,300937.7007663057
5224,576162.4197285252
5225,390250.00240403804
5227,408463.43821414444
5231,569100.0055737195
5233,450818.03836971056
5235,390807.8702805352
5237,396897.9557099226
5242,471215.15960661095
5243,627188.4150288077
5249,254920.67635786798
5253,521024.0116761222
5265,270236.9305181101
5268,507152.69659506733
5278,242182.77927401764
5280,403419.8279973845
5283,445414.98582521523
5284,109962.30958152236
5285,438880.58049062063
5288,314954.7631228691
5291,366849.29857008904
5292,320700.47672991105
5293,784286.5260356953
5295,989786.0257790207
5296,481139.3037477171
5297,511771.4757820116
5300,535946.6765481671
5306,407328.14707215026
5307,953826.6731460108
5315,633141.4594527838
5318,420333.7311150137
5319,562579.899272875
5321,549010.9553249055
5322,563460.7118939298
5323,371561.6281726814
5328,443512.0252014451
5329,753461.1853298312
5331,585104.5121417162
5333,274713.96346620115
5334,603581.9111837996
5338,374488.4997396192
5339,389277.5996306351
5344,664392.6792168472
5356,626371.1062410374
5357,305920.6578026085
5361,494714.0385691886
5366,227705.3304002683
5370,571394.3086220424
5378,535045.1797271693
5380,475703.4455692424
5386,337733.8797884933
5389,666247.7700792413
5407,367848.050630331
5408,346812.2220682346
5411,508509.77569687855
5415,818222.6788942341
5416,652062.728834706
5418,350241.61748718016
5419,590897.6679497755
5423,493992.68293592095
5427,804607.0292946274
5430,581845.7710616093
5431,845111.5961277
5433,723239.4780899715
5435,569425.4534807478
5437,347817.5059334624
5438,264601.9575743675
5439,851046.1248918665
5440,699190.3525148708
5449,827308.1642816892
5452,353264.59946114826
5453,634676.7898822047
5455,589812.5289394464
5461,434364.6191531604
5463,409298.95423922094
5464,420198.4828075475
5465,497993.7791584215
5466,341197.3229274468
5469,349540.64026519086
5472,366355.8719914813
5476,445779.98145349335
5481,455410.40368972154
5485,355156.36053909076
5487,315372.09409758926
5488,484803.4947617146
5490,325316.5060607434
5494,640418.5040839567
5495,553802.685135091
5499,306621.39605240186
5500,672426.1262745196
5501,363115.1215803997
5503,335423.09711028927
5507,708519.0341883884
5514,463955.19821571285
5518,870827.5650841838
5521,296089.986596575
5523,343213.8668477353
5527,309894.1186936412
5532,497673.207155344
5536,481521.49623711023
5538,481628.7352562155
5539,253099.2588757559
5540,443441.5659474102
5541,507505.4498904985
5543,399466.29677266115
5548,583075.55666418
5551,640103.5574325597
5554,656660.713623151
5557,583964.513578751
5559,510706.1247124944
5560,344460.3980785031
5583,341274.5092746746
5584,377151.6255929363
5587,642409.6580212836
5589,769035.1356484883
5594,594627.975856013
5601,282707.41859085474
5603,445147.598942489
5605,262218.56981064647
5617,975116.351292002
5621,202228.894672882
5623,491216.80848904647
5624,705404.9501380819
5625,305511.0015561201
5639,185336.5277250092
5640,408877.8956252091
5641,256103.13513713505
5648,495692.5821482082
5651,341628.3947262898
5653,410607.30101114087
5655,405298.0893821968
5659,524978.3736896026
5662,619986.0121497622
5663,349625.4517963732
5668,546077.747251429
5670,473040.99923898495
5679,818276.6598063452
5682,378125.9272957892
5689,707926.1024648331
5691,287748.2772383031
5693,309590.62601852464
5701,439883.20901691454
5710,496403.93026646343
5715,713563.5851396841
5721,298875.64648660703
5725,314122.827909768
5726,361094.74619201873
5727,646916.4273644711
5728,473562.7667677858
5738,305143.16404716135
5739,928502.1278650254
5740,445495.1008630977
5741,590457.7546283174
5745,256571.69065791363
5749,991709.4985413091
5750,424084.58140475303
5753,360291.6115698883
5754,649414.9264317882
5759,545598.7478037612
5762,615152.9246748158
5766,373829.1945619172
5768,649986.6717753067
5773,874042.8357006358
5775,498679.0054221825
5777,275588.30278065905
5778,432179.57361904625
5782,806187.129061265
5788,466687.97688571434
5792,519432.6521618521
5796,717141.8544632209
5797,451926.9476828167
5799,395232.904431355
5805,579839.1988439743
5806,213228.30693964637
5808,415862.4872302958
5814,348014.9723565433
5815,438032.41523048247
5816,350782.70104440395
5818,452561.92165976856
5820,533090.5854703311
5821,433138.7789218014
5823,400785.31045683916
5824,434797.48022668756
5828,504655.4259682875
5829,770797.6568903177
5831,799376.6653487153
5833,622854.5528028997
5838,736175.7126139913
5844,310185.5838893019
5849,366345.16766950174
5854,383984.13502499857
5855,587195.3973681866
5856,207703.51496073412
5858,228698.0651029648
5861,455336.96185323515
5866,203961.95005341654
5868,528761.942901807
5874,679877.5188001427
5880,783555.0332806234
5881,472651.1530062622
5891,452799.1104511322
5895,492013.8273066634
5897,565686.3858224872
5899,724054.1262543953
5909,649371.2654418626
5911,767511.8988685145
5914,430176.79386587196
5916,267610.165090975
5920,226288.42695543315
5921,224395.7243508764
5922,740858.7441463023
5925,369772.85274606297
5930,425437.32188531774
5931,778176.2909651438
5933,236893.5084450275
5934,871428.7548738972
5938,562144.2617177377
5941,401727.9606326986
5942,614143.6761888491
5943,355549.81606032234
5948,254886.57767583715
5949,285674.6473202626
5951,272647.36866716004
5954,611575.3847045001
5957,660235.6499508331
5960,470621.13032502955
5961,968374.3311210845
5962,661875.0848872925
5966,699498.6367207664
5975,361365.0811678991
5979,353847.66758729226
5981,498586.2656129781
5982,528316.2947671025
5984,278298.21090787405
5987,430994.99715824646
5988,546442.5365473421
5989,711796.4760590015
5992,220174.76806060254
5993,412490.076274594
5997,246410.82364003622
6005,384550.5201738604
6008,461332.7473285006
6016,310540.1026644331
6017,261402.47759868833
6020,327637.0049883943
6022,593813.7607165623
6028,713381.0657113673
6029,470798.92397105956
6031,430494.0799527271
6032,593762.0886996718
6033,384619.56563861313
6043,572962.8684573986
6045,805189.330014755
6046,373883.9676173111
6048,760371.5061106121
6052,876565.7787175531
6055,400427.8496597642
6058,467333.83029482194
6059,320535.37735381693
6060,611843.0160323894
6069,607807.8221138988
6072,762492.8310942333
6075,523768.324320078
6078,516689.25000318047
6079,931405.2565651519
6080,477050.5158937738
6082,498875.6829583216
6084,344563.61020443635
6085,675285.9282674864
6086,337331.05424805474
6088,545775.2232365999
6089,276518.2077832429
6107,496543.42723738553
6109,947077.2283459172
6111,257854.38515770342
6113,450266.8854891745
6122,428985.6346662488
6126,376380.17363499315
6128,535816.3822145712
6133,801189.206132187
6137,486613.9254999355
6139,469669.69547856116
6143,242310.57601370665
6144,461363.3610102955
6146,520232.99805639376
6147,360164.85630453844
6151,393502.292108543
6152,452060.2294653241
6153,757540.985621976
6155,348780.4448027218
6156,388286.7265920994
6158,490846.9001738688
6161,517314.529351666
6164,432809.1407149919
6165,448210.0997486183
6166,434143.5606149538
6173,234483.8850453241
6178,658326.5819813418
6183,407363.0139399081
6184,602220.8930726503
6190,506085.31925591966
6192,395661.89199127944
6193,444280.30510466476
6196,479636.5532757135
6199,422832.7419013786
6201,293410.968164895
6203,776340.6793120855
6204,363026.1762463052
6205,338184.51406094444
6206,304660.5039906347
6208,816420.3450661595
6209,740045.7032500401
6212,599681.6588644112
6213,295931.79764307465
6215,503942.04710845044
6217,219632.51689082768
6220,457967.97245941235
6224,655543.3879213425
6226,371231.52795246587
6229,405459.577562761
6232,438706.0339365784
6237,372022.8894842239
6245,386611.3283935875
6248,414580.93952841876
6249,366778.5940128898
6255,331605.2428766754
6256,489487.47891682386
6258,577562.3591897886
6259,603563.3943028064
6260,326758.84298994084
6263,244459.2960675834
6271,414482.7765953302
6275,737750.1451160092
6278,229983.12146462098
6285,817163.7132026553
6286,443827.9161442621
6287,573528.9247366713
6289,627282.3357757315
6292,324582.96837828564
6295,538290.6716751712
6296,532193.259932547
6297,787337.5673865862
6298,548225.3726723795
6304,765857.1103319011
6309,623889.6455571497
6313,592683.8387644592
6317,636670.8467511513
6319,458405.77979678405
6321,441315.988033764
6323,411107.9559442695
6330,383233.66000173497
6331,552717.3555266556
6333,393475.54846205
6343,350500.8399058208
6346,404959.7839186132
6349,414421.5157205259
6351,362721.3241720331
6352,388677.23502912256
6354,406226.66147875396
6366,678841.4305545429
6376,731924.692208593
6377,445764.02354920894
6378,442427.6988202676
6381,608090.3058163859
6383,563653.3536249826
6384,443880.13449095224
6389,617083.842842012
6391,288292.4320608998
6398,732941.4630062629
6409,588103.7236798131
6415,519532.5390573767
6418,625873.6887097158
6423,643356.1069878037
6425,379442.2016638871
6427,598199.290681147
6433,305916.9336088194
6439,461726.7966817638
6441,309424.0481597554
6442,330885.00058446376
6443,457267.6970217282
6446,313723.9636778701
6455,418977.45735377446
6456,922245.175110731
6459,411491.4838915956
6465,1054268.8665186337
6472,473434.0609851875
6474,582973.2333426643
6481,657878.1894095724
6482,503977.163497511
6484,455927.6893228277
6496,327320.07268328493
6498,291049.9283836425
6501,1125068.8680324696
6502,260262.40365843562
6504,503698.0986555331
6511,752519.4734195716
6516,417490.6367253636
6518,804762.4579606587
6520,493194.2295629387
6526,664005.7513251785
6527,431775.32984293345
6528,491311.5973029508
6529,343988.0345870118
6541,647190.2995411953
6550,390394.9806516159
6557,181641.9297929923
6562,311925.7416119677
6569,494558.0995966341
6570,375597.0758849521
6577,677068.5192769979
6582,429498.6915908488
6585,318047.84681516653
6588,372770.49801108055
6589,284763.28280514927
6591,290538.32108304783
6593,733182.6112953855
6602,775941.6318280175
6605,294868.7376389232
6607,613780.4203244507
6608,999522.497121519
6612,531558.8183979348
6617,638240.6352526683
6619,590287.9725174025
6624,350927.2898878763
6631,384389.1721606538
6633,823878.5270588391
6634,628917.3097605031
6644,524145.64372224745
6647,188352.1841716097
6648,388316.60211709986
6651,216223.61153727915
6655,773765.6556754331
6658,536671.8032166796
6663,549640.8973979551
6664,572733.6734077127
6665,423334.9425792181
6666,381395.9537756903
6667,553779.3620099649
6669,565706.2095108405
6673,228847.2572604388
6674,511278.7477624019
6675,381439.1273377788
6676,332130.87243958475
6680,501757.00615250936
6681,312343.7508610808
6685,292231.42569133826
6687,341686.89481583575
6692,253269.345558652
6698,218810.47892360645
6699,386630.46262083115
6701,518715.25195018476
6704,237017.61350633524
6705,519033.20345522335
6706,312819.1027786758
6711,680469.0552327741
6712,304411.8834473939
6715,523403.9458735828
6716,585326.4720791867
6721,788148.0367557937
6722,775928.7968006921
6723,514518.82264762494
6731,397877.2880199947
6732,475464.42975961976
6733,304385.8745010684
6737,274608.64539633633
6738,844070.8347554175
6740,668203.0996974631
6745,307950.8548542691
6747,461351.604240009
6752,872489.8963676109
6753,344823.9334389075
6756,373893.18331474945
6761,315002.17609504017
6768,519027.63927868055
6773,531092.6553834133
6774,404441.713570616
6783,990228.2698507959
6784,514457.9302184201
6785,636011.3237374369
6786,532093.1441550186
6793,667546.9336394535
6801,632163.8641296978
6803,162076.2192747484
6804,440623.17990457406
6805,846087.2527115075
6807,253685.79831411
6809,321451.2002548457
6810,308934.0801346151
6813,309190.1105949292
6815,545479.6158590995
6817,554760.2169085623
6818,495269.4327417871
6820,222187.78413527558
6823,540793.4512481617
6831,600763.6837749693
6842,669439.5160614806
6846,481113.9342918957
6847,377865.6490934923
6848,427880.3935207452
6853,541936.5392170659
6856,458707.05026677164
6858,314215.0901404892
6859,457315.9272339782
6860,360129.1219237104
6863,415833.70209702733
6868,691681.4385874553
6869,310648.2957652777
6871,241152.68948962924
6875,348408.3710283452
6877,289759.0282558537
6882,316768.21552825754
6883,364652.2992789177
6886,476613.4132724968
6887,543195.7527886898
6889,270142.6527394636
6891,455469.4428541908
6893,781289.9316217424
6894,257548.70417820505
6901,563929.3643559234
6905,562049.7054876628
6910,476209.48980532994
6912,757608.4738149318
6913,902085.230283494
6917,400530.33500962507
6918,428363.1395795415
6919,393127.7302062464
6924,391861.4875996483
6925,355214.80804631836
6928,584657.3109270245
6929,549067.1515706646
6930,738417.0470364649
6934,230165.82588016463
6935,422190.36718441645
6937,431717.81420861767
6940,317993.94632309803
6942,540670.9386981281
6943,487400.87205284834
6944,633466.7123734159
6952,857782.6996162739
6956,374072.9994748751
6965,393507.0706958692
6969,359146.24070660374
6973,314368.15826420987
6974,325674.6546468638
6975,558316.6377176195
6978,375516.61539167096
6981,303100.5023260054
6983,641671.4462215824
6997,524975.493535426
6999,462602.5773312271
7001,511907.4139631054
7002,936369.720923513
7004,310469.96541381505
7005,362592.8659063298
7007,265738.628008252
7009,268032.80049760046
7010,401984.34935339296
7014,591498.5639324635
7016,277711.14164081303
7017,326604.3092416234
7019,380112.58315147605
7022,332040.4393987927
7027,429544.3132828922
7029,276484.7916287961
7031,459728.3985473622
7038,747697.7345085823
7046,774140.7227196749
7050,323918.30754598416
7053,833312.1965404777
7054,301712.54160850914
7055,281417.0207085493
7056,413609.2073032785
7057,752369.7609026834
7059,616220.384645648
7060,474406.328036049
7068,509154.03948173946
7071,560753.1348393707
7072,307654.3024041041
7084,694923.8448325433
7085,383248.7994066379
7086,264842.3674075088
7092,484060.6782573611
7099,302630.0551672877
7100,487895.1812047979
7103,425946.9039303892
7104,385881.6554437872
7107,265209.01885861356
7109,374251.8274383012
7118,259529.02840039643
7121,398273.4430689292
7126,402077.6742105255
7129,445107.86220207
7132,490267.19460187625
7138,608981.692396024
7143,257973.12369381142
7148,493238.2917547077
7150,242982.89156297717
7153,496338.1148028955
7155,289643.9387609222
7157,477107.72109038604
7158,293312.7313357666
7161,824622.0641130889
7165,675499.7439553277
7166,256012.58970447633
7167,495311.2507272271
7170,357333.0855873978
7171,456753.5254325988
7182,402165.1440100474
7184,391501.2393207085
7185,354631.1692031087
7190,434731.1773353688
7193,465459.9367470759
7194,595988.7746471724
7201,567238.0188316088
7204,380695.59264384524
7205,617618.8674597708
7206,544816.7097610198
7210,505230.4642720855
7212,392310.4069285536
7214,434095.5108416259
7218,521671.05369529285
7221,426884.73204174894
7222,553680.9329798031
7223,624928.2191849836
7224,486833.1953102629
7229,389875.6862379401
7235,527802.442574684
7238,402161.3515966543
7241,378975.9534269016
7243,464994.8987203287
7254,631244.0689971449
7256,611387.7693004451
7260,726965.6468250051
7261,146607.32607084193
7269,850647.161740778
7272,736210.1986077355
7274,356816.6338070254
7275,426930.85168672726
7277,335835.6710844564
7280,681669.1788715234
7282,419711.627770934
7288,356543.25139728456
7292,490168.4008058017
7302,383461.4924897299
7308,766886.6264628241
7309,463650.6396952446
7311,855815.7717404757
7317,407197.7634653837
7320,468420.9345083651
7321,350558.2075759407
7322,512868.5927711817
7331,435774.61554616474
7332,325466.5157928969
7338,266255.96087474853
7340,447543.154385579
7342,432268.68865110277
7343,967466.297497167
7347,320957.3826851066
7355,302015.0650986901
7358,667234.1760336612
7364,683684.0935557294
7366,655312.0769074425
7368,722415.5939965306
7375,387126.3712254217
7378,455133.82776799606
7389,356944.2214670633
7403,304932.9993619401
7405,549362.3283257794
7406,564428.2882280726
7411,623030.2767778
7416,227777.42356902902
7417,567813.6470992174
7418,420731.67140497646
7419,305273.8657764802
7420,390998.52891594794
7422,307880.2469821978
7423,549603.5264841466
7424,196306.1250075153
7429,283883.647629865
7436,713955.4944248109
7437,438988.9809654601
7440,646511.1634804478
7441,679500.6933307877
7442,511420.8561466894
7446,376682.1540235198
7448,535831.0069005964
7449,431520.27165230364
7450,602108.6060392308
7454,324041.35857255803
7455,781179.3866190654
7456,383956.7173649345
7457,512729.9395834634
7458,786125.5652781609
7468,426088.8981910648
7472,721186.5288795081
7473,430713.7786115875
7474,403636.79955006274
7475,275699.24579237576
7476,692424.260581112
7477,516605.96969253744
7480,314485.06934584293
7482,530710.9119935253
7483,346798.8486238617
7487,769945.5936093407
7488,453374.0932635644
7489,797120.8709047844
7490,399368.77219720266
7491,419473.1323939234
7497,422353.00918637245
7503,452619.1163304602
7506,1188185.6691915814
7508,594127.9725343881
7510,574984.6141042536
7514,526091.7416463768
7516,376202.34615684644
7519,202585.16465699463
7523,294110.81355493574
7529,709182.674133898
7535,344448.57476852956
7538,260915.10423054625
7539,670461.8456252264
7540,374676.7410305637
7541,676594.1437209591
7542,626717.4848418668
7544,311384.0292553674
7546,451544.4766016578
7562,584811.6672868252
7564,576850.3248919887
7566,838390.6751728903
7568,469939.36295318254
7569,539904.9649736969
7572,470436.5182333796
7577,411757.10475018097
7580,638825.6449682942
7583,463807.26924844383
7584,276748.6089495969
7588,258851.33297188822
7591,378645.6379479752
7594,374423.21610619326
7595,307293.5918617362
7598,430795.6934083022
7602,292421.5105044764
7603,346977.47727136896
7604,416050.2035023278
7614,426856.87628435495
7618,381121.9307278122
7621,352368.03306858195
7628,656197.8183107943
7634,255909.44555157472
7638,432271.23484278546
7647,621148.4325155899
7648,276188.45467783406
7650,609122.0675838541
7653,570505.0719760847
7655,577983.7086068729
7657,218347.0503596618
7660,413266.8959863593
7664,302009.54926433275
7668,990286.2609933473
7670,575062.7989384757
7673,770670.7095014637
7674,645920.0640056998
7678,439984.58457380196
7685,710104.670428407
7687,441555.11384280294
7688,472238.03254036524
7695,418544.81639371184
7702,486667.17464247614
7703,582067.3941470496
7705,624883.9474738743
7709,557074.5788602701
7710,704020.4105035712
7715,318010.9145879062
7717,457863.0312924032
7720,627623.1147806961
7721,302867.7418864352
7723,579679.6441357823
7724,657506.1398941235
7727,203845.69627141953
7729,331326.3466954092
7731,792680.3861440802
7735,304357.8599929295
7740,810470.5738700565
7741,560588.7801367523
7743,418157.83154118934
7746,256354.96179378178
7748,459736.2876681755
7749,523820.2733345115
7750,298977.0281153553
7753,501359.1723330639
7754,424990.8219866704
7760,303095.1947641376
7761,239093.3638503247
7763,428243.0693802454
7765,680076.5455290545
7767,196037.68756433728
7772,293769.9700902909
7781,538875.1566610542
7783,269385.8717430198
7786,354142.11941135256
7798,602605.064594988
7800,635673.5894911031
7804,554762.1966706933
7806,316953.63960569096
7807,393828.8514579372
7811,381109.36978994805
7815,585185.893562238
7817,321597.85352315154
7821,449342.39315093076
7825,457729.90288643015
7833,709910.6044835661
7834,842126.0791247752
7838,410675.5884888382
7840,351152.4696296302
7841,419741.3535789241
7843,429529.37423443474
7851,444896.4914769639
7863,521854.187370773
7864,305357.4912955839
7870,594883.8295037947
7872,829689.7842002948
7875,478515.84375632217
7876,426440.83127501997
7878,238389.2217317667
7881,666976.8854997153
7884,466378.75662108604
7887,473961.8164268593
7889,371344.5313419005
7896,239794.60460673485
7898,325783.27748070913
7899,315971.8711373212
7901,538072.1607250299
7902,407741.66216266126
7911,828156.5138326117
7913,436099.711422975
7915,479981.3480548138
7919,562857.6629743065
7921,596928.4454919837
7925,506090.75432834274
7926,341393.093920734
7927,488390.24315516016
7934,439271.6591907202
7937,357188.59601117036
7938,471422.363105895
7944,630146.3832781878
7947,306637.1627382833
7952,388526.964949897
7955,282441.70499294496
7958,315790.64151820424
7967,365472.05870896194
7972,367036.80463341775
7973,107351.63543798
7976,568922.9127972458
7977,602536.920415609
7982,405251.06388138776
7983,556300.8390884709
7985,779591.875405883
7988,274889.9386459633
7989,703727.9973448486
7990,647895.3285014168
7994,344518.378642441
7996,368960.80879849807
8000,330458.3019365224
8001,551771.0512847276
8003,639883.547082749
8006,466162.34526341985
8011,401807.23022809107
8013,356676.17826138664
8019,339046.60414762644
8020,399318.7298694201
8027,392960.7582925701
8037,577289.3814629292
8039,349976.75852064765
8041,922128.9607158822
8052,437030.8079894988
8053,731373.5292817422
8055,386445.2297296036
8059,635271.4831295209
8065,395677.3894039204
8073,229214.40786477184
8081,334401.1390237359
8082,507423.1998456566
8085,563912.6403705523
8089,385729.7930461541
8094,454490.74166711967
8096,493005.6801711227
8101,368824.1622557632
8103,245717.58676864483
8105,308243.74996698526
8108,444156.17473877827
8112,485792.0122758768
8115,368946.51929340436
8116,436609.16477139195
8119,284783.9502774563
8120,492242.65241077024
8122,613837.6681550192
8125,265355.8945058106
8130,466718.3573917753
8134,475093.8263290879
8141,362657.0533407367
8143,987893.1102275122
8148,762640.2281598567
8150,555813.2404892942
8154,248827.54766031928
8156,510801.37332331605
8162,458614.8024029606
8163,704316.6177590269
8164,199357.76136849303
8165,502161.9749878494
8172,386944.01397269184
8175,337643.32145317015
8177,651297.3426737322
8179,312437.9329833388
8182,410400.1442949141
8184,352920.0801324645
8190,341633.4135942706
8191,787724.9158314003
8193,272445.9647400463
8198,512675.205727492
8200,319210.5894459225
8201,364526.97887397173
8204,314026.30633486283
8207,507737.7670850457
8208,497966.98064569524
8210,290144.3700036616
8213,253643.06900004944
8217,378025.389992619
8218,394773.4335538343
8220,254954.65749300885
8222,1070810.0495248362
8223,589595.2960610025
8225,448587.92197407567
8226,467383.91397610435
8229,611426.1511405152
8231,519335.4457067156
8233,481526.33154364355
8236,471293.3426553598
8240,519789.76115526905
8241,746846.4488914072
8242,520238.57022497157
8244,551820.4176827024
8251,245528.79191537443
8252,365408.04216625704
8253,270874.63235135697
8264,365958.465008446
8267,358977.03638806345
8268,561090.4959547934
8269,308165.1705541809
8272,566873.1533659889
8274,213819.54406292638
8276,388721.24357187375
8293,814437.5517463274
8295,387076.3366136722
8296,499337.74966614565
8297,511438.4766015847
8304,268338.70189022005
8306,650297.2973145696
8307,312275.923866598
8308,480314.49292524543
8313,338122.6550757814
8314,599412.3027044674
8316,551200.3281975351
8319,392812.7904404983
8320,526210.0416580703
8321,391079.01031783386
8326,560025.246964658
8328,780421.7661317673
8329,1018955.6121142064
8330,369955.0390004507
8336,388129.8111542469
8337,581110.1471782841
8339,718533.3546300207
8344,582594.3379576735
8346,325579.31614381995
8351,548524.5215054515
8354,444113.4520628258
8357,425827.5303853075
8359,390666.78329566866
8360,369368.5125719479
8367,533504.7540508467
8368,431684.0709761018
8370,446923.2303053
8375,867025.4384457491
8381,325105.53323524666
8384,437944.6765069011
8388,427385.3003564039
8391,496448.2492690465
8398,498716.9117113889
8400,288001.5634087244
8402,242409.97250740984
8412,448253.6186038626
8413,796357.5516479779
8415,669805.4740376411
8416,313909.06162312394
8420,490937.7226433642
8422,343507.1508162581
8423,360611.5847123164
8424,910391.8462244618
8425,542052.6814745232
8428,474185.2343047261
8430,643542.6877748488
8431,387079.82858590665
8439,457545.6989064238
8441,296366.64885510143
8449,468412.8540002019
8452,300308.0725261866
8455,448364.54277064773
8457,446688.86481058015
8461,267683.50470666157
8462,294654.86745498143
8463,493460.33121877094
8464,421520.532541468
8465,395691.080055567
8470,630286.7949950609
8481,232382.0132746796
8484,329503.1233478002
8485,334994.1531405167
8493,336873.52263756405
8496,627404.8267714675
8497,295837.01107567677
8500,378825.4456923037
8501,938757.1809959335
8505,358073.287968979
8506,357015.66452372697
8507,543529.1052526752
8509,553809.4830064328
8512,445341.94321138057
8513,460825.89654837723
8516,726994.6743988637
8517,325310.86544706434
8518,435916.16678537097
8522,338089.5087289329
8523,710835.5767000247
8524,370558.6468749701
8528,583472.2038120525
8531,551159.1088753126
8532,360524.1881506102
8535,527578.9162610192
8541,621892.3144838003
8545,496013.3926653955
8548,399802.67655662884
8550,385351.77084746794
8553,244256.28645647076
8554,359924.561097756
8555,365673.06582866155
8556,733297.2256578414
8557,559780.4316120049
8560,444069.09477793204
8562,479280.8660126836
8563,405949.24214700155
8569,472696.53245954076
8570,218356.33511634514
8571,531573.9752839649
8572,358893.60498175933
8574,415054.60611639597
8578,631496.2848496991
8581,657213.8711577258
8585,429696.30455797643
8589,859524.6159779191
8590,395366.12602554896
8594,535398.7906198687
8595,273678.2087350521
8611,401146.53579201736
8619,160242.32506557892
8623,120986.50805743464
8624,282507.416987307
8630,335109.91217311536
8633,293443.11726614705
8634,444007.6819172067
8641,506619.5737628419
8643,308446.07130602456
