Index,demand
4742,133.57350833058794
4744,161.6279476347232
4752,254.9296299801336
4755,28.39496353541627
4760,60.0824526533991
4761,51.27452239461849
4762,61.52104933648119
4763,82.69387210038084
4767,128.73669812621733
4780,34.6258515548044
4783,59.05328525820829
4785,71.21180341329656
4792,126.56919884763823
4794,166.8946951043465
4802,25.25924238894868
4804,33.03897585178357
4806,43.810222191766854
4814,109.53258956074325
4818,166.21566311106187
4823,222.47196004450802
4827,19.2152020955711
4838,88.1703976852778
4842,161.69800325289046
4843,146.70231206816328
4852,34.2972155663556
4855,49.415607154753694
4856,64.44784381249008
4857,76.3095995964109
4862,95.32830226679951
4863,135.93416120829175
4864,146.0969123460423
4866,171.83812408318389
4868,216.19386855554802
4870,227.23811286945354
4872,241.13846963173737
4875,34.548171604913506
4877,43.20342563223064
4883,92.2274971776798
4884,79.57870963062969
4887,144.9780067380623
4888,141.22419305210929
4889,157.16608116611596
4890,158.77471241104143
4891,180.04742859794587
4892,177.72150414823952
4895,222.7028552374163
4896,222.36048206375978
4897,253.98701109087895
4899,27.076710943705084
4903,52.465985146524105
4907,88.64517898987337
4911,135.00687988610306
4915,178.46545860868065
4918,223.56758526961463
4919,255.30610797757197
4921,275.7031875596258
4923,33.49814956025321
4924,32.07890217320533
4932,107.83310542862587
4934,128.98545399165164
4936,145.52782475253517
4938,193.86177151050433
4941,215.11981784249895
4943,238.2377939286639
4945,262.95820346182563
4948,38.923254199237626
4951,68.28469507366148
4952,77.05604628039372
4954,87.6253020029249
4959,114.33184562098346
4960,124.99412332879224
4961,152.13955932669225
4963,174.54162822126003
4967,245.25590542660186
4968,252.49511589685366
4971,28.107054686062526
4979,68.40200385018304
4981,98.48504213338262
4985,157.09929475772805
4986,168.27778437741074
4987,166.05458789339247
4990,234.94246555450997
4994,34.235171612576536
5001,61.87683888749571
5002,84.02673817613685
5007,145.67704609787316
5009,134.80861113121745
5010,146.687275814657
5012,199.60117077096916
5013,219.61673636016897
5015,258.3217674662556
5029,137.8660187863615
5033,171.82141669742805
5034,185.75362933719998
5037,184.310594313678
5040,220.8608419491477
5047,41.863189008288586
5055,113.28608090613322
5059,132.95914432079286
5060,116.33826369928737
5061,127.12275227865723
5063,203.4603604459323
5065,228.14373822395478
5069,22.6753337975589
5070,33.454627035673674
5074,80.89808683855578
5077,95.58264639793465
5079,118.61649178159357
5088,275.69689471561753
5092,36.75778719896293
5093,46.70585762708401
5095,59.102143673371565
5098,92.81467500218889
5101,99.95817509798923
5103,149.07962809099467
5109,236.1075116900878
5114,38.2746188649751
5116,50.963122216652756
5118,44.570344863775006
5121,82.63668898704984
5122,91.2607897565802
5127,132.70690569280364
5133,166.70048546929834
5135,246.70172820244315
5141,32.01401033573992
5151,144.5563527486782
5152,144.2997213251119
5159,231.67276286281697
5161,266.413833061115
5162,28.45419245067602
5163,34.1364450097472
5170,94.265270404302
5173,127.49716151414864
5177,169.40618317919274
5181,199.29875795004276
5189,38.33479709571278
5191,54.657475651169925
5196,82.41563595667346
5198,122.81848231729305
5199,130.67179109974305
5200,156.73875253375863
5204,200.1017632019783
5205,201.991001745941
5206,231.67945474713005
5208,285.4307295507291
5213,48.00995157431394
5216,56.605109293084716
5219,97.36184466957549
5222,136.3074006960938
5227,203.123195965642
5229,227.76377956837797
5234,30.734339080271443
5236,41.80383921485115
5239,63.87487486057614
5253,221.20173725231987
5255,237.3161569751185
5257,286.2945196406738
5261,50.12536423283714
5264,68.15556591125652
5265,78.08812370337674
5272,152.45120439736417
5275,166.71055497225728
5280,242.4583655505029
5285,50.83500085061282
5293,96.96957851904
5295,131.0509509749103
5296,165.24213354000642
5298,162.27714162310818
5306,16.99895184927375
5309,36.79714745928126
5310,27.417062026892772
5315,58.4816025023855
5317,109.53077293855546
5318,97.66014892816283
5319,137.61447652295718
5323,173.51164955924665
5324,191.76934022659728
5325,215.8348633076506
5329,168.80084641474883
5332,22.017559292659048
5333,46.78925491220344
5337,78.20452904645654
5340,107.76420445581898
5342,128.907837431828
5346,185.3073507712394
5357,49.54607325949532
5358,60.55457071609094
5359,66.54287742911448
5365,113.80643062953769
5369,169.87897428437367
5371,202.66181635346214
5372,202.34033270516886
5375,214.87993686006368
5376,231.02374059040912
5378,28.73851670359187
5382,43.77618230908599
5384,55.67632993998984
5386,82.16189246650056
5388,93.1801376637281
5389,103.91476998412489
5393,151.3893855056629
5400,267.0606960082166
5405,55.35228866248648
5414,135.0160871478592
5419,136.29199780669396
5421,205.23014440549875
5424,212.68669535672254
5428,16.25118185016557
5429,40.335290051674555
5432,57.99494759944011
5436,96.43271285329561
5437,83.0723689910019
5438,91.72607962685196
5442,151.93294360451281
5445,185.18625852106504
5446,176.69314894234577
5449,229.25386473838802
5453,42.50439746034018
5455,54.185724204508155
5459,83.5096844438019
5460,101.6584084119173
5467,197.12839856095135
5472,236.40493029712843
5473,289.18838399608427
5476,40.798945865012556
5477,47.94356159005043
5480,71.94222263385363
5484,103.98270103952886
5491,171.54329223947911
5497,271.7829459436862
5498,29.686051779817976
5501,20.807398830647355
5508,106.32277967186174
5509,121.13730207461559
5510,138.97293315225497
5518,223.99534092853494
5519,240.58767622167093
5520,276.59090407341523
5526,51.17104183073439
5532,82.74535016182152
5534,109.13772931876063
5537,158.35797329437096
5538,159.96206385194824
5543,212.58125807838044
5545,268.72687706466013
5550,48.74529789987825
5552,54.73494967064049
5558,136.32060063864805
5560,172.56533937414093
5564,214.07213139596578
5570,38.25335183578524
5573,57.23833693732416
5574,68.23140407070066
5582,62.322120075630906
5583,124.91453847434082
5585,108.7716020079477
5586,147.91264523035656
5587,160.537509794175
5600,57.03950055232917
5601,63.81822843003209
5605,74.81227718325924
5611,197.54370733431233
5617,270.5403832103766
5619,39.65834977113928
5621,39.99685973193684
5623,55.803318292782855
5624,62.486658079011875
5628,109.88267830739257
5629,91.32432115563097
5653,26.689391814355535
5654,30.8588474014574
5658,53.54228945005235
5662,92.77285209382138
5669,159.55711632219692
5677,28.608079059618543
5679,36.299785658829435
5680,46.164378633216046
5688,107.91227711344385
5689,99.2339661112204
5692,156.52892471582382
5697,195.20121865593057
5699,226.27330400634986
5701,24.15870125091531
5704,37.0922827173936
5706,53.087503311730345
5710,82.04689422706952
5711,91.92829764120121
5712,103.97700663820751
5714,121.47422125555549
5721,218.15010283106196
5722,227.23623764974755
5728,48.934177791224776
5732,69.75676749802575
5736,117.28254913747256
5737,102.02069801442904
5739,108.37443279784497
5740,164.60822273195987
5745,254.90897441620356
5746,224.2665236235144
5747,245.87470193744096
5749,39.04435124963906
5754,49.51448761203619
5755,73.48462046748605
5758,74.96857619027803
5761,112.47374729061093
5763,121.21846614869122
5767,181.57399611776768
5768,226.1073585439396
5772,256.28312591969234
5773,25.705019395928073
5774,36.42974859923946
5775,39.98587697882684
5778,73.42685109483709
5780,89.9529347057673
5781,96.35289953580858
5791,221.27334730671174
5800,51.29021015328843
5801,55.725898076698
5803,74.02208832106187
5816,222.49628993701538
5845,21.564810306606876
5849,43.742057722779826
5852,64.35079211883861
5854,77.18862660671434
5856,96.93615667651729
5857,98.09414175143233
5860,138.94282752663554
5861,184.63897484807066
5863,219.2236391043338
5867,217.27458221208627
5874,36.98059145474429
5875,41.335975431145286
5880,67.11288999730927
5881,74.64515298503319
5884,156.36192697487672
5886,120.77349029455961
5887,162.5886612225602
5900,84.1864229159101
5904,137.46088157870312
5905,145.90719802391718
5906,121.79683039454659
5910,174.22996677109168
5916,29.899832908531533
5919,32.0095072350439
5920,48.65371951277832
5922,52.56978703131304
5925,73.6718263577974
5926,81.6746164208416
5930,148.30746500627683
5931,178.61681696278382
5936,235.05795561829518
5937,252.18658059862852
5939,31.303124117372697
5948,117.78828478145257
5951,143.4167100189188
5952,163.3239614390131
5953,176.79889587635228
5956,212.37861519072126
5961,259.4432992247296
5965,32.01827809469744
5967,52.95237156840008
5974,96.66433039126062
5979,189.95723723777795
5984,221.81494535641343
5986,188.84140661442424
5990,50.845275712377884
5994,77.87839175627398
5996,101.86787194923441
5999,126.82120577047239
6001,148.50872793471123
6007,235.3315695221236
6014,45.91247574306677
6025,177.56406378129577
6036,36.3396507802103
6037,48.74423436787506
6038,52.134705849076006
6042,86.9145085738302
6044,102.48891042814572
6047,148.0233107589872
6050,192.27430861936898
6052,204.72195909842594
6056,223.41697296439807
6058,33.923182564396335
6063,54.02302627685719
6067,91.80733575508
6068,91.61757515108974
6069,90.13530430340026
6070,115.1558006079561
6072,151.31290185606224
6074,183.7911811200162
6080,297.5919651538884
6090,95.29506041933519
6091,107.62885204808138
6095,98.01744928764063
6097,142.5579481797567
6102,178.97945257983585
6104,265.23741602545084
6105,267.49929533693404
6106,38.18260313363057
6111,69.04507972116899
6114,79.58618700999214
6116,99.72251018519671
6118,113.71379632561775
6120,132.2443067740322
6123,210.1394357506506
6126,244.8719938457825
6129,305.9513075684582
6136,74.02331014743315
6138,90.63512342712447
6140,100.98474143234108
6141,116.83356272318905
6145,123.31760343503254
6147,153.61595659413317
6150,179.92502107792777
6153,287.83524354278404
6154,22.09555003246663
6156,28.64657970828734
6160,71.38448677437361
6161,60.49310643244747
6164,76.07584152899464
6175,204.4142422213754
6177,241.35784819323302
6180,30.65066060081685
6189,68.10334145070138
6193,121.5258536985308
6195,176.99032794746006
6204,35.64148434753955
6207,46.596310632870434
6209,60.939181473599035
6214,92.2694677933964
6218,134.67668680956444
6219,124.17989845844788
6220,135.43548040567205
6222,140.0661770725862
6223,198.80864961417103
6224,200.67503576873014
6225,277.0565650739263
6229,33.460132533079246
6231,44.316460905707004
6232,51.84230597316566
6236,87.77111553362536
6237,94.05999342044508
6239,113.43059292002262
6241,131.942299548928
6244,161.40178173454004
6246,193.1024179190315
6251,22.48482650961235
6255,39.816175489250774
6260,60.696996281165745
6261,67.75404124970007
6266,101.18780142050296
6267,138.58675074308724
6268,184.20857873007304
6271,257.74052287394017
6273,243.59873266249792
6277,44.785598584633135
6279,47.64741628965974
6280,53.682843913763165
6282,66.16648859848863
6286,99.31496216746949
6289,135.33758583484072
6290,141.96218543299636
6295,252.0908810894119
6303,54.661968966970925
6310,80.86520736112423
6314,147.1036390192797
6318,215.19633806210427
6321,225.2503649127033
6323,23.06283436833215
6326,34.94825184004466
6329,45.9819848356771
6340,186.50791312669037
6344,255.03963359899808
6346,31.000003167208824
6358,93.2820528600031
6367,219.1796884956428
6369,268.3740255224985
6371,30.41854478605836
6373,31.992431359084087
6377,42.90511837589848
6378,52.052986537815755
6380,67.7112838264616
6382,83.4035928042001
6383,144.48617238042655
6384,156.9181138544195
6393,279.78543264397496
6402,72.93280617973738
6403,103.02436964717556
6405,117.31494687274899
6407,139.64949598215279
6409,190.95983339698725
6411,207.8058340022132
6414,222.9267337067976
6420,41.89337767879252
6424,75.801165431696
6430,103.79356706398036
6435,195.1226959658341
6437,240.76544101191155
6441,324.37161623938863
6443,58.08846879348109
6444,71.36803445991264
6445,79.20719610089071
6446,87.59638518073334
6450,92.9701243067955
6453,97.38745959005969
6454,125.67944514813028
6459,147.78468649926685
6460,164.22020720353103
6461,210.46455792712368
6462,175.43774372955056
6463,189.56227659816136
6464,265.8829504951627
6469,32.219999592516565
6481,117.75415056483355
6482,122.20499574768942
6487,271.38309542961997
6488,184.35576873304728
6490,33.2779311386257
6491,37.34892796757714
6497,60.20227847063752
6500,80.43211243437266
6502,100.69537059494624
6507,159.84955528597743
6513,240.64449075089965
6515,27.501786383537638
6519,65.04489836147272
6524,122.6244176967206
6534,255.6340854829307
6546,79.25148681858923
6547,115.44569157684401
6552,173.72625530108783
6554,209.23338936935855
6557,226.776701914944
6558,248.54359960427746
6561,292.9131984376119
6562,40.169724682744054
6568,79.85227613683358
6569,88.28590462757823
6572,98.26121321939965
6573,107.91737350463222
6575,139.1533975732668
6577,169.91204320960577
6582,241.5704796530289
6583,256.42073704248156
6585,293.541010112411
6587,36.558332769414804
6589,47.185801635769444
6590,59.80525315050589
6592,66.64124789425901
6596,108.45207642265362
6599,131.08724061807015
6601,155.08325972468316
6602,168.10712840170314
6612,43.86020699901213
6613,49.58247966709812
6614,64.64660950313619
6615,69.80302668731535
6619,94.4476365720588
6621,113.8695356511249
6625,160.32671867474977
6633,287.97767550532774
6636,37.50280430565153
6641,68.04046664946583
6644,100.57790435174347
6647,131.8557962694011
6650,174.94589952273313
6656,206.47448640130295
6688,68.05714846956134
6689,57.51300924963417
6690,65.3627674988169
6693,94.41567091319666
6697,135.73767575000014
6698,147.6700150498534
6700,181.68549510014986
6703,222.56218427376368
6711,60.94325940413632
6712,62.80319065913835
6718,96.85797310864193
6720,112.06722372387958
6721,119.45069074607962
6724,140.0616839370023
6726,161.28985113256124
6731,24.344504886345266
6735,48.23029861867858
6737,46.91752841218213
6740,66.30440016923271
6741,83.50084364968231
6749,192.81298297976534
6761,51.42458066510941
6765,77.47590197146178
6768,186.88978637717972
6777,308.5672702655527
6778,37.968894821610135
6781,60.74709728102894
6783,73.12746976271866
6796,230.12234433166256
6797,237.06154867489948
6798,254.28639847105498
6800,291.2046169255074
6804,43.59525721173981
6805,49.295295886441124
6807,64.16150704906093
6811,102.18962265094537
6812,115.09698025702161
6817,193.95385082388927
6820,251.6082270103899
6825,343.3708321385169
6827,51.87741972730258
6834,73.8104113333758
6848,244.18384152357763
6849,219.05665936924535
6850,28.342788753181427
6852,41.91483770760713
6860,71.50236034378055
6866,191.2056561053043
6868,199.2134636196958
6873,253.85054266847158
6874,26.54639200759683
6877,32.847563811208005
6878,33.42092149998565
6880,51.9202569435103
6887,99.19179219418383
6898,53.37995767917844
6902,82.43668635319737
6903,96.33576586822069
6904,108.76678066871854
6915,195.26972776262357
6919,314.24207916917203
6924,53.32254576668598
6930,78.12470208556836
6938,177.2473435925313
6939,191.4676184942464
6940,227.2390424394091
6942,267.51307220849964
6945,41.72896667755069
6949,59.62564933138432
6950,60.46573714284965
6952,83.34515988666718
6958,132.43962860490257
6962,202.7704160596225
6965,229.4401840585222
6972,41.13148320315386
6976,72.42505975046149
6981,135.45482487571815
6988,194.85066958555007
6991,260.4392259533711
6998,52.24609316988682
7002,73.64055971263619
7005,93.93021563796033
7006,115.00816835916072
7007,122.51852564277276
7009,178.26505030401185
7013,225.36737987717896
7018,38.24157281915825
7023,66.99556085449655
7026,101.99131165994437
7031,161.5981915984689
7032,155.70372692171588
7033,180.76468670292144
7034,182.53027934118518
7039,278.7752178612892
7043,46.105800187594255
7045,64.39365031385931
7046,69.53690174267437
7048,80.6155322501693
7051,92.26747710106862
7055,106.5957584518546
7058,151.43608255593023
7059,208.5818771466914
7066,33.64071871191546
7067,18.157510587012542
7070,32.90716218631132
7072,57.951973955604245
7080,129.83172412913115
7081,148.48980799115682
7088,350.68639408516606
7089,41.88225710237877
7093,69.1001115444682
7095,82.53766400324264
7101,106.22491177731325
7104,149.14984741006583
7113,23.22685937915847
7116,41.770797040944814
7119,55.968891966152015
7120,62.66504810946588
7141,66.41242735981986
7143,76.00473674605935
7148,119.5123217621485
7159,240.13885169438987
7161,26.478744655811322
7166,51.41416053453511
7175,124.2218530055518
7177,172.3925763694074
7179,190.26441183697855
7180,205.16410505031732
7181,220.82281856960722
7184,245.81859949549448
7185,28.092288595640415
7188,40.707331228258006
7189,68.20512640106288
7193,104.79804493569698
7194,106.02706599422676
7197,129.9802003448897
7199,174.96239048871257
7201,190.88087165777003
7209,32.81542941723221
7211,42.75002316189218
7214,61.05374767706105
7216,75.74438512716489
7219,110.51619856445623
7221,140.48220258552817
7222,152.68677147125706
7226,213.09305597608213
7227,224.3921202846224
7229,253.24503517259436
7230,271.2374844445613
7231,290.06446278373375
7232,301.0417835908742
7235,51.314048694427754
7239,84.52434460545567
7240,64.7919314765338
7244,134.28681859446226
7245,146.1352840950683
7246,135.04415072364608
7247,167.95783446405724
7250,200.181086071601
7251,222.5594271393074
7252,231.76692719127806
7254,274.543419644577
7257,23.925345452428154
7258,27.817392237345928
7261,46.736482693368096
7270,191.1259139637837
7273,233.3759505342928
7281,56.196353012647
7282,58.932521502567134
7283,67.97578728262495
7284,73.29640343611551
7287,94.85054608721889
7297,214.04766926539105
7306,35.38114693322929
7310,67.13788650604515
7312,80.33738696843902
7316,116.18165981865731
7317,117.48738993341632
7320,176.97807549132165
7322,201.70070395380662
7325,240.44802636326247
7336,54.34603456120936
7342,137.75350749739272
7343,159.01441581428634
7344,164.44424497974512
7345,164.1645929020432
7348,206.91391782847234
7349,222.6605493206292
7353,35.38774050328373
7356,46.50770511046334
7358,64.90124008680179
7364,122.16536152874569
7367,153.85716277566223
7370,203.60612569710915
7377,32.15829964052719
7380,47.53112660368005
7382,60.065269538944015
7383,67.07464738085433
7385,82.6726482093634
7389,138.7621444829422
7391,163.65847319750117
7393,195.64506876284327
7396,228.81659151606385
7398,245.27816349781162
7399,262.8948378821701
7401,32.97130071235467
7404,53.904774626466235
7407,59.89276676907066
7409,71.05671108393129
7410,80.05721433695116
7415,119.8148280263173
7416,132.46425972410518
7418,147.50401229251574
7419,186.47991403089273
7423,319.77370380351454
7449,42.398040192786894
7451,51.35366023789985
7452,60.60867022260428
7457,106.9382422901037
7462,176.24706885539896
7466,232.5467605541292
7467,239.53445407235571
7470,311.38245598308106
7475,45.09443793511531
7478,68.20987591250714
7480,88.99092378010494
7481,86.28111669409604
7482,113.5899579811451
7485,133.09942167539074
7490,224.5516582524535
7491,241.17116941692484
7497,43.42090283072085
7498,49.972763534295964
7499,60.05256855267444
7505,73.63916359751735
7507,98.15894707750847
7509,148.51677684617948
7514,212.0839117326216
7515,232.9131919821
7517,281.30176534522917
7522,51.05090016968361
7523,54.53866403517953
7525,71.48004770161593
7531,99.84109579035413
7534,98.88707841082153
7535,142.6292739078091
7544,248.38781882855693
7562,172.0717896182523
7565,206.4575904183917
7569,32.143239156215685
7578,97.92857109977784
7579,107.56335347190407
7580,93.1732101151813
7582,154.49159753181934
7583,159.81859226658437
7586,242.3274041367662
7587,227.33740153726492
7593,41.00336541706666
7595,56.10910902974488
7599,75.2980552720353
7600,89.68475377021066
7602,111.40727107141856
7604,126.44370625272461
7607,162.62172857336267
7615,285.7807252534162
7616,311.1067330000784
7618,57.00592230100756
7620,67.81489903379007
7625,111.33113998983815
7629,160.902606784626
7630,174.24580521191945
7633,220.98981120040924
7636,203.45754232008187
7640,337.7517695040369
7643,54.671287100333636
7645,51.44832297965159
7649,79.85865738031794
7650,100.59620625317712
7653,102.41297981781528
7655,167.36254863782352
7656,140.87529763191262
7658,166.01654551846508
7668,26.38613003725272
7669,30.525621237917417
7673,58.95858465051189
7674,73.49024533948126
7676,90.02545175780679
7678,111.800703347745
7685,175.78129913268404
7688,211.2284811573686
7689,15.855398441510111
7694,37.34307229447096
7700,73.11595430111807
7701,77.53365020437735
7706,124.74114092459112
7707,126.10996548882157
7709,215.60706592337826
7710,236.64667536203922
7716,37.7138892351767
7717,42.90823093697277
7718,54.10963332054019
7720,60.52353656094146
7722,83.40841733613753
7729,192.96283169785312
7734,325.568118353772
7765,60.661208602458146
7766,60.51696742329075
7768,75.12528407991954
7771,117.2251833881678
7772,121.66280514243427
7778,198.5011695462699
7785,39.34451056672852
7788,50.34463362198125
7790,70.75747507797206
7793,94.47481701922645
7795,105.09855309689652
7798,137.26133493902879
7801,159.31839730137187
7802,172.5750493076303
7807,227.79405328071854
7810,33.33679899110709
7812,43.369431180875175
7813,55.335588818105784
7820,140.6008258626442
7823,193.95591222521304
7826,199.51301527866093
7829,258.2170480663942
7832,315.43105037395674
7836,54.07893144487933
7838,67.67988841761097
7839,68.59309915733138
7840,57.9926721444951
7843,88.74658908896616
7845,97.58349981212817
7847,166.3989091688991
7855,245.31425014545266
7856,29.481378135367496
7860,54.04601581747695
7861,75.84102029652145
7862,83.99633878850636
7864,102.0090283109896
7866,86.35278858990242
7869,101.6682358975349
7873,179.67010840469803
7877,234.22457392692579
7878,306.6465466509042
7880,51.39967542498443
7886,71.4393184494405
7887,79.2835690228656
7891,137.3477366791516
7893,138.11650606946074
7900,225.53739773334937
7901,307.772459246839
7903,327.7959280022468
7906,65.5111559612905
7909,85.58770806475891
7913,132.62456990559264
7919,197.99641914066007
7920,208.74423378935788
7925,279.21650013527096
7926,278.8182897490307
7927,315.48652428742906
7928,41.54594689757063
7929,42.20883449716488
7931,53.83899479965848
7932,60.36931341569711
7934,74.95494285826962
7935,90.59296148265364
7939,139.2916840523104
7942,169.79716835395084
7944,196.01052931468072
7946,213.14834295599687
7952,53.14598860299231
7953,55.784178852864784
7956,72.80510612131434
7959,94.27652707072409
7962,129.1379174835806
7970,241.29629170886702
7975,336.83794161531074
7978,43.2557026037189
7981,61.692715899587306
7988,141.59174791092664
7992,203.6089878329649
7994,200.76395821671352
7995,216.20048199156756
7997,267.609829216613
7999,305.7802735305468
8000,37.15618309015127
8003,48.61957191572326
8008,84.23906802757111
8009,78.92849749774854
8010,87.29845008137187
8011,96.2367627989716
8012,107.19960882618398
8014,117.19810644581123
8016,183.5646006225589
8018,199.9786529003322
8023,262.55650958321695
8024,35.704851121967025
8027,46.05597166930961
8032,80.54349316212831
8038,115.609231412884
8043,186.18534569850584
8044,200.87384328434288
8045,240.8754397909952
8050,30.80915302412916
8053,42.56705740432851
8057,74.49702704023846
8058,69.89284496824558
8064,136.40017541766676
8065,165.12929207120172
8072,37.44550124652883
8074,59.45580451921467
8075,71.821086196855
8081,137.69939208570622
8083,145.89684771716523
8087,183.16333310931793
8088,206.51704679667336
8092,258.282886086849
8094,301.29271020028506
8095,315.5063090278582
8098,46.95087876646736
8100,59.38817894352989
8102,80.80939894654003
8103,89.30874520488047
8104,90.40556750965504
8114,210.87595720554555
8122,40.22162982147294
8125,81.96478751497695
8128,106.5340251738739
8130,140.95015627292204
8133,203.113429271163
8134,205.02156455008708
8142,313.07080567141344
8143,339.9868805497416
8146,57.22304086025987
8153,92.13272834867762
8154,101.39106743440132
8156,121.72021145173399
8160,170.16217206335517
8165,246.8865046508381
8169,37.052037974572755
8180,132.47504884493713
8186,211.14434923333954
8191,282.11171269832664
8194,43.14816968348437
8197,61.556883759299566
8198,68.67854951662882
8201,108.53017633922325
8202,118.835001821623
8208,207.7626460649119
8211,242.25584327092835
8214,297.16124753455387
8215,285.48844334506737
8220,56.08203621999161
8222,52.803994821327755
8227,90.22698606653752
8232,154.5795547575042
8233,167.57559791249483
8244,55.11368680247949
8245,65.84390885112474
8247,95.56791857232653
8248,84.74370262081078
8254,159.2673510738132
8256,133.4212536117094
8257,194.66573683323963
8258,212.05745691422823
8266,52.171439230161695
8269,96.2734988623285
8270,75.81872880292254
8275,122.38725751675861
8276,140.34231464694773
8278,148.65523818011494
8279,170.99578813768295
8280,174.68776449196082
8281,197.32944198109666
8283,219.1748180660224
8284,230.67015179157647
8286,260.06626552434705
8288,53.164191658853646
8290,46.587178106312145
8296,89.84473298099955
8299,130.14801398445192
8300,136.59238521076637
8302,207.2678805593925
8311,303.90223184901686
8312,38.14038709522333
8313,41.80305825271887
8315,60.987219549998585
8317,66.84925214774837
8320,82.23714023969231
8321,105.84082014824196
8335,300.0127315390078
8337,40.75390070349302
8338,46.2126293971443
8346,118.48295863325569
8354,225.04612330736694
8359,310.5759897986059
8362,30.205182484801227
8366,50.82130571498379
8367,57.11290597752987
8368,70.25733080853095
8374,127.01275264388394
8379,213.59601636943165
8380,229.67614073632578
8383,237.71092004088788
8390,51.91140329601169
8394,118.78040007252336
8395,129.71270046089543
8397,111.66073899232322
8403,227.54801970036058
8405,301.095043283686
8407,323.83796636420306
8412,65.22926798283568
8416,66.44775233678723
8418,89.43227111924982
8420,99.68297331435919
8422,119.79092466855626
8431,203.13553517550028
8432,22.059565375725832
8435,31.650072535898147
8440,111.19915859213857
8445,199.14518049978307
8446,207.68356847898906
8447,214.16565648833364
8457,29.972062521330166
8459,44.012716357488266
8460,54.2242615855059
8464,109.44659343726906
8465,144.71287472653802
8469,181.78526604700676
8470,196.24421790808785
8472,211.1200989284931
8473,217.6732130837678
8474,226.74617334852073
8477,293.26954147445315
8481,42.578523064372455
8484,65.79321317270603
8485,73.22900043700115
8495,180.18646510250855
8496,198.88719603314104
8497,223.5334039198871
8498,230.33996793622222
8499,239.75970710201935
8501,289.06379082244996
8527,43.26450854713239
8530,51.07915003084987
8532,69.48060263760698
8533,76.02918086232347
8534,74.71966957771404
8538,80.75173518816918
8546,241.91302626336955
8553,64.1115953080885
8554,87.84421274826852
8555,87.65992678332373
8556,96.62236860650866
8558,124.14039585961355
8568,255.5045719719272
8571,283.75953563690837
8577,66.28107941158163
8582,83.3451422263058
8584,97.15471866615871
8586,118.4690296909786
8587,118.24424143923196
8588,139.2204678352677
8591,221.93576605182645
8593,250.598715792786
8594,229.78976027651834
8595,292.77135206911447
8599,50.41034013149254
8602,69.59020456977728
8604,85.55912680563254
8607,131.14888566649236
8610,123.5392991560017
8613,202.6286651321197
8615,224.85697199754415
8616,245.8384690707659
8621,39.74490463528608
8622,42.709902737363755
8626,63.89014235627944
8632,137.40584821782463
8633,166.25837159259132
8635,198.5873798273654
8637,239.7631677657933
8639,231.71416750557998
8640,264.2032951277837
8646,39.39147284879384
8648,43.01583148672909
8649,53.998332239522036
8650,61.535294998744455
8652,81.00903541224636
8656,115.50544632761898
8658,155.4117840937673
8662,159.449454257111
8667,326.546454803973
8692,40.9083973935604
8697,68.65832266155525
8698,83.4417635435038
8702,141.57646806339278
8711,270.25130843034174
8715,344.2471901092838
8719,61.91292614167555
8728,109.06790908049287
8733,167.26777039537632
8734,172.88280855276798
8740,28.10718077209535
8741,39.635612367704844
8744,42.16576946698935
8747,60.31482280850165
8749,68.25326192331343
8755,189.12828102357653
8756,203.9693028173726
8757,169.67576067598503
8758,216.91191768834204
8765,36.158461148228994
8767,52.80366834094408
8772,92.8260372470589
8779,187.49345603458409
8780,206.70339077912635
8781,213.1651496791342
8782,234.0478502012293
8783,256.2712385287525
8786,295.7966786677308
8787,278.6661487406705
8788,41.28735818702707
8790,49.21977696218311
8797,106.10756960194426
8799,137.00923418926925
8801,157.92288762536936
8805,169.7370552796357
8806,221.63516514559328
8808,276.57950228634775
8809,290.00891326340667
8810,315.58120025625294
8811,330.2384588493713
8813,41.675584892440284
8820,85.72622872844128
8826,155.1434660324746
8831,227.56603315782954
8832,239.36741156389988
8833,267.19349193526966
8838,43.64088417242276
8842,52.261785880142284
8845,63.359743747183686
8849,105.33006580081232
8851,105.9745495843272
8853,109.9119412430014
8855,141.5142563592539
8858,220.36453247791636
8861,26.577823629292055
8865,57.09499716321584
8868,76.66308329682755
8870,132.81447249658638
8873,170.1449015458913
8874,183.98750023025008
8878,215.52594937062756
8883,29.347319394179692
8888,64.68435168016454
8893,83.92476952829198
8901,146.07027248972207
8908,21.79440891007535
8912,33.86259760144356
8913,40.964666659877764
8914,72.95756007250554
8916,96.33240316591315
8917,105.86426783351595
8921,157.6058584592877
8927,211.06599200721402
8930,336.3159961202946
8931,32.0065075083896
8947,232.33280633039814
8949,238.95700162692685
8952,290.56351504210056
8953,319.16668247757826
8955,37.55456493324124
8959,63.04429927992619
8962,86.34645595440873
8964,101.8644983461253
8968,167.47604008583335
8969,183.23037988895845
8972,221.97806082841248
8981,37.626846000039485
8990,121.70288706572954
8993,174.38816237607784
9033,48.60759705016637
9034,58.510998252929944
9036,70.59069525448464
9046,272.6120450221533
9047,311.67578462947677
9057,97.778075557874
9061,143.50058373349376
9063,178.9178820652399
9064,182.72264314068119
9069,262.94388639546816
9070,257.33369062358673
9072,294.54021911250135
9074,38.25929086708383
9075,41.92930911422821
9076,45.81705594189701
9078,56.16097708127823
9080,74.546754372207
9096,280.47325070244557
9100,46.83051159111925
9105,89.12469354401632
9106,100.93334579663549
9107,124.60626047717281
9108,98.79971437127531
9126,31.33987500201888
